3.834064184709029632e+02,1.241697595547522184e+02,-1.594151883275767432e+02
3.874319263954407120e+02,1.243132091543639888e+02,-1.606388055264317813e+02
3.897985478508901451e+02,1.195293929682227230e+02,-1.605666703091070531e+02
3.857690375939790215e+02,1.163154041263289713e+02,-1.587452442874711096e+02
3.801846393216348474e+02,1.158059223093776922e+02,-1.567605889765760310e+02
3.788707797947670883e+02,1.223681591123059036e+02,-1.576252644288398983e+02
3.830347805528975300e+02,1.242355168312715250e+02,-1.596486003620256326e+02
3.876264820017618149e+02,1.241132007152655348e+02,-1.603251498413891625e+02
3.898031507815887835e+02,1.196301720082242923e+02,-1.604378982224341712e+02
3.862206834210917350e+02,1.160651616234209058e+02,-1.586304535272826115e+02
3.799962968268202985e+02,1.153986489554039991e+02,-1.571600752579757909e+02
3.784405579902866634e+02,1.220956100052200242e+02,-1.575233650161545995e+02
3.831362831801029643e+02,1.244660459712713134e+02,-1.593492170207140077e+02
3.870684809558662209e+02,1.245133113883271534e+02,-1.607577203285110841e+02
3.893786176110762085e+02,1.194181665792852414e+02,-1.603106080810032665e+02
3.856892040163930346e+02,1.161819964274945107e+02,-1.585065768795810470e+02
3.798600435137889804e+02,1.154228608821163675e+02,-1.569545154701155525e+02
3.783038201529288926e+02,1.216403074353414127e+02,-1.574189843055875713e+02
3.825135174308578030e+02,1.239221172756244300e+02,-1.590316991149962860e+02
3.870989085585780458e+02,1.242905622700295396e+02,-1.600632967177478463e+02
3.893930614230932861e+02,1.199086154640471023e+02,-1.605300113199499208e+02
3.857090389705733173e+02,1.160029431481160316e+02,-1.588025917562601990e+02
3.799442456228966307e+02,1.156709931581048210e+02,-1.570751190768176855e+02
3.779251282249816200e+02,1.219953137640483618e+02,-1.577241881774926071e+02
3.824765161937370976e+02,1.241332961802457788e+02,-1.591399804282017385e+02
3.871114838227916835e+02,1.239345792993531319e+02,-1.604301207020676259e+02
3.891717371725789576e+02,1.197546395647719066e+02,-1.600483057548480019e+02
3.855993377124182189e+02,1.163155526507308508e+02,-1.584487062262907102e+02
3.798125276819203577e+02,1.153837995899636297e+02,-1.566466016916242552e+02
3.783488265754930353e+02,1.221422166707612149e+02,-1.576205126536484045e+02
3.822304573849822873e+02,1.240484247310958636e+02,-1.592791349846142737e+02
3.862969511770118061e+02,1.241631425536259314e+02,-1.600722004157786671e+02
3.889766293542295443e+02,1.196641158852287248e+02,-1.598130835336058908e+02
3.857332042675997741e+02,1.164898524696676816e+02,-1.577613951891894146e+02
3.795021466415811346e+02,1.152523056208935941e+02,-1.569021818386306961e+02
3.778028314605020910e+02,1.217111971489721327e+02,-1.574033303164345909e+02
3.823058617382959596e+02,1.239771521575748778e+02,-1.591787392146078162e+02
3.862808450643796618e+02,1.244553244968332990e+02,-1.601213049714505132e+02
3.886564112690001593e+02,1.202280337812512840e+02,-1.597517743099486438e+02
3.851793605860745515e+02,1.163798452931323197e+02,-1.579051166030912725e+02
3.791878903858155354e+02,1.152489934800895952e+02,-1.569105180160717339e+02
3.772036705816066160e+02,1.217044190570031645e+02,-1.573307442886705303e+02
3.820275296995426402e+02,1.239392246167298310e+02,-1.590084702590144445e+02
3.861834931810559510e+02,1.245032914526347838e+02,-1.594175901749657100e+02
3.888832310029109749e+02,1.198357457422907402e+02,-1.598400106653857904e+02
3.851024302774511057e+02,1.158742442371240458e+02,-1.580198808802462054e+02
3.792504948291737037e+02,1.156872382919336957e+02,-1.562204413246525405e+02
3.775904621958233633e+02,1.218717100688016473e+02,-1.571595134033002523e+02
3.819622088570349092e+02,1.241819407561073376e+02,-1.586598994869264345e+02
3.856095356843089235e+02,1.240951444587887522e+02,-1.600235860422156975e+02
3.885374302268706401e+02,1.200329825875104035e+02,-1.595761825068323674e+02
3.851115144140401299e+02,1.159386438188913502e+02,-1.579246912950377748e+02
3.789890525635484551e+02,1.153726808841292950e+02,-1.564618656440412110e+02
3.772668630779787691e+02,1.213517130455183093e+02,-1.569984472897467640e+02
3.819916135240195558e+02,1.238825989719426275e+02,-1.586126701700720787e+02
3.857230427452281560e+02,1.242541451379031798e+02,-1.597705117196795470e+02
3.883299907113712379e+02,1.194618712906353011e+02,-1.597296170685838774e+02
3.848986013802144157e+02,1.162182900597525190e+02,-1.577094268765215759e+02
3.787279027256181507e+02,1.150976247391816685e+02,-1.562568565111198495e+02
3.771535832188997119e+02,1.211974731889837784e+02,-1.570748822463984311e+02
3.811311538025106529e+02,1.238856057443066021e+02,-1.585105618849357256e+02
3.855496363591408908e+02,1.240432502957460486e+02,-1.594161251221807163e+02
3.880950933905263014e+02,1.198117185380305472e+02,-1.591752789868178297e+02
3.849855603283045866e+02,1.159441630479404211e+02,-1.578059621219128701e+02
3.787137133588536244e+02,1.149378909850115633e+02,-1.560325737814946478e+02
3.770033656026320159e+02,1.212135776071480677e+02,-1.566389337222339009e+02
3.807463549894777088e+02,1.236961681894515834e+02,-1.583268863272859903e+02
3.849431542734087657e+02,1.239681213107150768e+02,-1.592429923277038881e+02
3.880621327342579434e+02,1.197272228525783930e+02,-1.588485163267213522e+02
3.844858105713033183e+02,1.156761049190998420e+02,-1.575599659911580659e+02
3.781244549971344213e+02,1.149632960277766642e+02,-1.563448473458027479e+02
3.770515817004069277e+02,1.211562178884455108e+02,-1.569774423945508488e+02
3.811276826046063206e+02,1.232160357765085479e+02,-1.585183585978120107e+02
3.848795760168924289e+02,1.236616957934545979e+02,-1.589741838161587282e+02
3.876346255769275899e+02,1.201965499999821247e+02,-1.588939440976875801e+02
3.840326661115787488e+02,1.158567336179876435e+02,-1.571650263346419649e+02
3.778348961297965047e+02,1.147564446580954183e+02,-1.559643172214768470e+02
3.762688397197652534e+02,1.212797184298295008e+02,-1.567218735262113967e+02
3.802912643871470664e+02,1.236301674762882783e+02,-1.581818468033363274e+02
3.845089625251960115e+02,1.241205864049843228e+02,-1.590157161411967763e+02
3.872550718101299481e+02,1.197799385996755319e+02,-1.589784771129064893e+02
3.839900921374508016e+02,1.156898418369394079e+02,-1.577348630233989013e+02
3.778452475743526975e+02,1.148686621435316368e+02,-1.562717162571984204e+02
3.761453902650962959e+02,1.209522981454330903e+02,-1.571496749163121081e+02
3.800481485765875505e+02,1.233999289902578624e+02,-1.581668481791992349e+02
3.842541823910846688e+02,1.240695180787507326e+02,-1.585002928963139084e+02
3.873750657275871845e+02,1.199931765042165921e+02,-1.588647119963868022e+02
3.840993127382818670e+02,1.155386191093323589e+02,-1.570425130902933972e+02
3.778700523490498426e+02,1.148623223027153699e+02,-1.557624162433659194e+02
3.757028664977467542e+02,1.209117681366456907e+02,-1.567538806263167430e+02
3.802666452255225522e+02,1.233761826901040308e+02,-1.580373990289400012e+02
3.837412172249262312e+02,1.241300638757022625e+02,-1.588121433703453818e+02
3.870622410233090704e+02,1.200137346989996843e+02,-1.583948592486104019e+02
3.834968614789747221e+02,1.159967210640915312e+02,-1.570619472434759700e+02
3.777274557983256500e+02,1.148830009342913172e+02,-1.554644775378613417e+02
3.755361482302285481e+02,1.208559120045812989e+02,-1.565305502739539065e+02
3.801017459466972923e+02,1.234540636035983141e+02,-1.578180459250242222e+02
3.838019276480059716e+02,1.234637316501042505e+02,-1.585492830223098224e+02
3.869105562725878826e+02,1.198876345225889253e+02,-1.585941421702729599e+02
3.833273142680892533e+02,1.157675576394370864e+02,-1.564080289459229789e+02
3.773926193003986782e+02,1.144988448920017845e+02,-1.553833192193086461e+02
3.755916680748114231e+02,1.203092641269062568e+02,-1.561900798994061290e+02
3.795349338512574491e+02,1.232328796891537195e+02,-1.574155310378416175e+02
3.834086395219554788e+02,1.236408114007054451e+02,-1.584406911794553707e+02
3.864686415791176159e+02,1.199211539432661908e+02,-1.580017598082449126e+02
3.835826384805899352e+02,1.159843900726778543e+02,-1.567632212577097164e+02
3.772904145232054134e+02,1.144539750671080895e+02,-1.554227587256512493e+02
3.751973266587481248e+02,1.200782363929356791e+02,-1.559021580902842175e+02
3.795124874049930668e+02,1.233959875117506755e+02,-1.572161602358704329e+02
3.835675306740064912e+02,1.240042887175212485e+02,-1.580065302046365332e+02
3.863401567159135652e+02,1.198151913624007250e+02,-1.580702739501699909e+02
3.831398052880036857e+02,1.154620605069190589e+02,-1.564386609476711953e+02
3.769628532537495857e+02,1.144984900340141252e+02,-1.554912416552972161e+02
3.745879280961383984e+02,1.205075978456289789e+02,-1.558198850946535003e+02
3.794114829614654241e+02,1.229155011733256941e+02,-1.574088931089840457e+02
3.832533551130880483e+02,1.237855874819297100e+02,-1.581029580863035733e+02
3.862641028716106462e+02,1.197642561216658947e+02,-1.578153367201710182e+02
3.828950685036818982e+02,1.159737098499255552e+02,-1.565069633678814682e+02
3.771689796681056919e+02,1.141148130930414339e+02,-1.555014408662644314e+02
3.748888548214029584e+02,1.202669702601979225e+02,-1.559733212667907196e+02
3.790787837527985857e+02,1.230036316462221038e+02,-1.572217192937599464e+02
3.826186517105211919e+02,1.238460007708790300e+02,-1.574984428742599505e+02
3.859699773331843744e+02,1.197910149875428516e+02,-1.572963915064722755e+02
3.828182464902978950e+02,1.156018537841439127e+02,-1.562621839420295942e+02
3.766660528141809436e+02,1.144011266313850399e+02,-1.548227237600588921e+02
3.743891594619051375e+02,1.204804328244258897e+02,-1.558648338645572835e+02
3.785476559444161353e+02,1.234040474300790606e+02,-1.562916164847879372e+02
3.825012166144622938e+02,1.235699871367691287e+02,-1.570864506124136710e+02
3.857578696586499518e+02,1.194357240445467028e+02,-1.572586016728249376e+02
3.826441666687566681e+02,1.153958297199695551e+02,-1.560143018053200308e+02
3.764861441303511924e+02,1.140073197063971122e+02,-1.545935411413379370e+02
3.741173566483716968e+02,1.199218909622569100e+02,-1.556117628992915627e+02
3.783530625703298824e+02,1.228483800686909575e+02,-1.566420913096442575e+02
3.823127817452817681e+02,1.239647083007371151e+02,-1.573636403453321861e+02
3.858238173945114227e+02,1.196618332647450558e+02,-1.572816488557958792e+02
3.820101002220646933e+02,1.156975125059034752e+02,-1.558489236328731522e+02
3.763163637889982169e+02,1.137697544308684030e+02,-1.550115724741901886e+02
3.739441171309823062e+02,1.201814766292472427e+02,-1.557575970223657293e+02
3.783292396074170370e+02,1.229340221813751839e+02,-1.567331145218873587e+02
3.820728420676607016e+02,1.237534497040456074e+02,-1.572444550710094120e+02
3.851351375037382923e+02,1.199942410527422396e+02,-1.571145891351641239e+02
3.823050597126870684e+02,1.155738375969329894e+02,-1.558644370799826788e+02
3.760091562087171724e+02,1.139435338524485104e+02,-1.550989059289735792e+02
3.734987580142593515e+02,1.200388376191071416e+02,-1.551394962126952350e+02
3.778984491226438536e+02,1.227637816105873299e+02,-1.561274404548072994e+02
3.818699642539752972e+02,1.235867573093867975e+02,-1.569448900918327467e+02
3.847301931506216874e+02,1.197903934224893305e+02,-1.567738236061846635e+02
3.819207915965609459e+02,1.152972631203778207e+02,-1.553417293748698285e+02
3.760342264910421477e+02,1.139627913244653428e+02,-1.543532490695516231e+02
3.735084072840597287e+02,1.198238342888689090e+02,-1.552706017114032306e+02
3.775687941792921265e+02,1.230715022770818052e+02,-1.565021495398040940e+02
3.818435588771768039e+02,1.234534967557547134e+02,-1.567475792807261143e+02
3.846256042500610306e+02,1.197050195944679842e+02,-1.564776691296878255e+02
3.817428935096040732e+02,1.157536107151571514e+02,-1.554244598320904345e+02
3.758478967353681242e+02,1.136501838324691960e+02,-1.540302796099980753e+02
3.730658979255304075e+02,1.197705394714957379e+02,-1.550282033379237419e+02
3.772588677820029943e+02,1.231606699368758484e+02,-1.559140180227948065e+02
3.813282391974560710e+02,1.239953163873463495e+02,-1.567105498576379432e+02
3.848885765452156988e+02,1.193446554800556356e+02,-1.564058747154536775e+02
3.811671453831056056e+02,1.156385698925818559e+02,-1.550647629650391366e+02
3.754993204769542672e+02,1.139377466946578892e+02,-1.541812464056368412e+02
3.730609950468298734e+02,1.199723328676765846e+02,-1.551326573421332000e+02
3.768371395978530245e+02,1.226000896946299434e+02,-1.559129921659061608e+02
3.811567655447020684e+02,1.236813840525950923e+02,-1.563131575537970548e+02
3.844866431317475985e+02,1.196672398800667168e+02,-1.557952782670205636e+02
3.810738490974251818e+02,1.157255157216436601e+02,-1.550471239017762741e+02
3.756366047682079170e+02,1.136803727651161324e+02,-1.541322409258082473e+02
3.726574560313424058e+02,1.197988483702210516e+02,-1.548231632348733626e+02
3.773468049883209687e+02,1.225522651873878459e+02,-1.555714823815768568e+02
3.804941927216675595e+02,1.234763810964512203e+02,-1.560542297861536554e+02
3.841720121007535340e+02,1.194285958238805705e+02,-1.556579462323035443e+02
3.810753210125623127e+02,1.155645329363585603e+02,-1.548300184344468562e+02
3.752231948758994236e+02,1.136245525644346230e+02,-1.538146402677054425e+02
3.722165167446875103e+02,1.192187794613306835e+02,-1.543440284870321477e+02
3.765168673326625139e+02,1.224609533206892280e+02,-1.553197298502557828e+02
3.804581312615994193e+02,1.232180980920400373e+02,-1.554299062150175246e+02
3.838832081344579592e+02,1.198773986726422720e+02,-1.552693920075979008e+02
3.811195821576978346e+02,1.157267186440213180e+02,-1.545714835307490489e+02
3.751834483404825278e+02,1.134751463517979175e+02,-1.538787100209088123e+02
3.722654179894975073e+02,1.190953727022603061e+02,-1.544151411375510179e+02
3.760847087685207839e+02,1.228157595374395044e+02,-1.551346258766269557e+02
3.800972570915937467e+02,1.237538677546916972e+02,-1.553028010130049381e+02
3.834428781410913984e+02,1.198421754568700521e+02,-1.556400266987434122e+02
3.808325524208792103e+02,1.155682128225265046e+02,-1.543404532228975370e+02
3.746115356563484511e+02,1.132719092588557288e+02,-1.535341345338119083e+02
3.719145364202142332e+02,1.194411857435600837e+02,-1.541467946605246766e+02
3.759154605764176154e+02,1.226386910615025840e+02,-1.548320325751824100e+02
3.800201363082696844e+02,1.236010991961536547e+02,-1.554070636350542429e+02
3.833387807229564714e+02,1.196686038201704889e+02,-1.553120860408294277e+02
3.807693176279064460e+02,1.154322783713804057e+02,-1.543099646227685184e+02
3.746689415144841178e+02,1.136572381515567969e+02,-1.535345087940379472e+02
3.715448112977136930e+02,1.196190655353929486e+02,-1.540359291154747439e+02
3.757489006208795672e+02,1.227504773608539068e+02,-1.546670287857570258e+02
3.792660318751470072e+02,1.234948284963904257e+02,-1.549344185266772911e+02
3.831552667090513182e+02,1.197889629352900585e+02,-1.547972820786556554e+02
3.803452257281651328e+02,1.151635602647409797e+02,-1.538963628696357375e+02
3.742768569253346413e+02,1.136731774955740519e+02,-1.530075785711586889e+02
3.713097288836475514e+02,1.194152105041795409e+02,-1.534815810666995048e+02
3.756099513200911701e+02,1.225023189679818074e+02,-1.543196806435346389e+02
3.796216839295440764e+02,1.240415672487234104e+02,-1.547635680027327965e+02
3.827898757619685171e+02,1.198828392773029066e+02,-1.546981294031478740e+02
3.800351507207591908e+02,1.154124313581283161e+02,-1.539090779825631614e+02
3.742372062008354874e+02,1.131719444090177404e+02,-1.531972562859095035e+02
3.714020704270150759e+02,1.197718552873860318e+02,-1.534765476348167681e+02
3.751894405564170825e+02,1.224270871530108309e+02,-1.540973545485239526e+02
3.794017706391971387e+02,1.235503104299875332e+02,-1.545843057865036201e+02
3.828853516314272269e+02,1.203227979219292507e+02,-1.543588303878060799e+02
3.799837023066635311e+02,1.155866254869672218e+02,-1.536223584357028642e+02
3.739460206823892463e+02,1.131369884475165861e+02,-1.528659169182365076e+02
3.710990645233281953e+02,1.191458024772868640e+02,-1.534166172331386235e+02
3.750021634077619410e+02,1.226997724492635342e+02,-1.541480562361390128e+02
3.791658407524255381e+02,1.237969337084802532e+02,-1.539894101645859621e+02
3.828271185186060279e+02,1.200754732477576567e+02,-1.541402841432749824e+02
3.794111363384408264e+02,1.153594184768864608e+02,-1.530671093140112475e+02
3.741946457407109392e+02,1.134144790576146278e+02,-1.531316879487646077e+02
3.707985161956314641e+02,1.190323591788741169e+02,-1.528980835316319258e+02
3.746713888490009481e+02,1.226280862547520343e+02,-1.538930873578706837e+02
3.787584950931917547e+02,1.233501664173527956e+02,-1.540386759069830873e+02
3.821418659224266321e+02,1.198608136613589323e+02,-1.536979762669610068e+02
3.792463613712560004e+02,1.155248066683818990e+02,-1.530366866382246087e+02
3.734300038463065334e+02,1.132290487299242301e+02,-1.523628667354180379e+02
3.708328570829049795e+02,1.193440187551641856e+02,-1.528663924878029832e+02
3.745365394313292882e+02,1.222027508637887081e+02,-1.535010892895565462e+02
3.785439904101378943e+02,1.234608152212823029e+02,-1.538213821892319118e+02
3.816637968442468605e+02,1.201212688662262167e+02,-1.537255224081157792e+02
3.791463047073711436e+02,1.152868771012214495e+02,-1.527746573231904677e+02
3.736506238221954845e+02,1.135222860061335695e+02,-1.524298021583515492e+02
3.703631801801953429e+02,1.189722039412878587e+02,-1.525009115918993530e+02
3.742345332775627753e+02,1.223624304617155474e+02,-1.530212121143969171e+02
3.783926587050720514e+02,1.232142797565686578e+02,-1.533511028327090457e+02
3.815250983940704259e+02,1.201740390843605297e+02,-1.533440144102645490e+02
3.791987439968662557e+02,1.154278443315262308e+02,-1.525164462918217225e+02
3.732596910244006949e+02,1.131087169229660816e+02,-1.518369709143880755e+02
3.699560145223218797e+02,1.187242241836130177e+02,-1.524705661637092646e+02
3.740667333760251267e+02,1.222924686086342803e+02,-1.529156506611136024e+02
3.778569273162613626e+02,1.236913567032161581e+02,-1.533633673317669661e+02
3.817800558519917331e+02,1.198273525245197675e+02,-1.528477026451202789e+02
3.786929716434129887e+02,1.155634979133989475e+02,-1.521925977669669408e+02
3.729391372058818774e+02,1.130658654550369988e+02,-1.519743219778706589e+02
3.699242739470416836e+02,1.188989608006193919e+02,-1.520089635958519807e+02
3.741344259997004542e+02,1.221835954251347687e+02,-1.524203563089413933e+02
3.776560160411959828e+02,1.235314394241295730e+02,-1.527779036767302330e+02
3.812583676613713806e+02,1.198630931476119628e+02,-1.529334111881486820e+02
3.788284119744423037e+02,1.154360171456573028e+02,-1.518081162952001648e+02
3.727427417542363628e+02,1.128363444852710842e+02,-1.516202751220319840e+02
3.696166977275549925e+02,1.189932515851925103e+02,-1.515547917825831519e+02
3.736638829105001491e+02,1.225355218826988022e+02,-1.521803668027659171e+02
3.774904422901950056e+02,1.237291536628088409e+02,-1.526016744750071439e+02
3.810586823048439555e+02,1.199610021716305113e+02,-1.523869045543198979e+02
3.785539894871159277e+02,1.156893460788849808e+02,-1.514658374633228846e+02
3.725667050748799625e+02,1.129598314854363679e+02,-1.514085576667709461e+02
3.697093107023808329e+02,1.189417230792457190e+02,-1.517068283248364082e+02
3.732814288167132304e+02,1.221885084303548865e+02,-1.523497738310024658e+02
3.771538508147384618e+02,1.237886117503324215e+02,-1.521598366998537983e+02
3.809430370564509190e+02,1.202128250703018608e+02,-1.518435933770089150e+02
3.780484795966997353e+02,1.152755876789274367e+02,-1.517828997836832627e+02
3.725811454260532969e+02,1.130914531198261415e+02,-1.513996677639659367e+02
3.694333468808817997e+02,1.187687294963588016e+02,-1.515052026127243039e+02
3.733746100395383678e+02,1.221848880315224761e+02,-1.519566826250433280e+02
3.773168528293988402e+02,1.234702958572824230e+02,-1.518259718016578859e+02
3.806656099900091021e+02,1.200748484779963974e+02,-1.520227201355427553e+02
3.780336485921729945e+02,1.152764478050724790e+02,-1.511095469319211304e+02
3.722654710133322737e+02,1.134395410463059903e+02,-1.510043153715578796e+02
3.689866398941988450e+02,1.185288541975410368e+02,-1.512793909436231843e+02
3.732000250784320201e+02,1.219482621027691209e+02,-1.512538085044253364e+02
3.771699943035591787e+02,1.236520653627706423e+02,-1.517711659413122902e+02
3.806109704353146412e+02,1.197672801185867115e+02,-1.515356216892641044e+02
3.780537399764810971e+02,1.153072798826001133e+02,-1.508167363792308890e+02
3.722624743716746138e+02,1.129321011162101911e+02,-1.505834099701098125e+02
3.686847591035173650e+02,1.189443322869723829e+02,-1.508769648876874498e+02
3.727625923989282342e+02,1.221291283519684896e+02,-1.511652989099946183e+02
3.769091454343396208e+02,1.238052944086615241e+02,-1.509900233301495973e+02
3.806095262323985935e+02,1.201997929881015352e+02,-1.512295151701565032e+02
3.776833532878008555e+02,1.154180163197697624e+02,-1.505278679928980239e+02
3.720453624918670812e+02,1.129886673026232131e+02,-1.504205498948305717e+02
3.687087841980210214e+02,1.187216595568495876e+02,-1.512180193422181276e+02
3.730243083854440442e+02,1.218409006576299163e+02,-1.509932839609895154e+02
3.764198701024425873e+02,1.234701962785997722e+02,-1.508096448694167862e+02
3.806657745032615026e+02,1.198020674564471619e+02,-1.505604992397573199e+02
3.776460689325937778e+02,1.152599460393874011e+02,-1.505591883005304510e+02
3.716245514293600536e+02,1.133326817052514741e+02,-1.502642986300990344e+02
3.686186803306773072e+02,1.187930188629758135e+02,-1.508847349178340380e+02
3.723395468816705716e+02,1.221054283391706150e+02,-1.508525697810733277e+02
3.763987594288623200e+02,1.232878439169895586e+02,-1.506226478537295179e+02
3.798462955848002025e+02,1.200480027488900134e+02,-1.503719467685029940e+02
